X=49.388;Y=84.403
X=54.2609651570825;Y=94.2938502458122
X=54.2659599033503;Y=94.5701646510238
X=54.2702873975277;Y=94.8465450509699
X=54.2739474058547;Y=95.1229820151462
X=54.2769397305605;Y=95.3994661014481
X=54.2792642099071;Y=95.6759878581017
X=54.2809207182264;Y=95.9525378255999
X=54.2819091659473;Y=96.229106538642
X=54.2822294996165;Y=96.5056845280766
X=54.28188170191;Y=96.7822623228466
X=54.2808657916369;Y=97.058830451935
X=54.2791818237357;Y=97.3353794463103
X=54.2768298892617;Y=97.6118998408718
X=54.2738101153663;Y=97.8883821763919
X=54.2701226652692;Y=98.1648170014562
X=54.2657677382218;Y=98.4411948743989
X=54.2607455694622;Y=98.7175063652336
X=54.2550564301636;Y=98.9937420575783
X=54.2487006273729;Y=99.2698925505729
X=54.2416785039432;Y=99.5459484607891
X=54.2339904384567;Y=99.8219004241313
X=54.2256368451411;Y=100.097739097728
X=54.2166181737778;Y=100.373455161812
X=54.2069349096015;Y=100.649039321588
X=54.1965875731935;Y=100.92448230909
X=54.185576720366;Y=101.199774885023
X=54.1739029420404;Y=101.47490784059
X=54.161566864116;Y=101.749871999306
X=54.1485691473335;Y=102.024658218794
X=54.1349104871292;Y=102.29925739256
X=54.1205916134835;Y=102.573660451763
X=54.1056132907607;Y=102.847858366948
X=54.0899763175434;Y=103.121842149775
X=54.0736815264579;Y=103.395602854718
X=54.0567297839945;Y=103.669131580748
X=54.0391219903197;Y=103.942419472994
X=54.0208590790822;Y=104.215457724376
X=54.0019420172126;Y=104.488237577222
X=53.9823718047155;Y=104.760750324853
X=53.9621494744562;Y=105.032987313155
X=53.9412760919407;Y=105.304939942111
X=53.9197527550896;Y=105.576599667318
X=53.8975805940057;Y=105.847958001475
X=53.874760770736;Y=106.119006515841
X=53.8512944790277;Y=106.389736841664
X=53.8271829440782;Y=106.660140671593
X=53.8024274222802;Y=106.930209761045
X=53.7770292009607;Y=107.199935929553
X=53.750989598115;Y=107.469311062087
X=53.7243099621355;Y=107.738327110331
X=53.6969916715352;Y=108.006976093946
X=53.669036134667;Y=108.275250101793
X=53.640444789437;Y=108.543141293122
X=53.6112191030143;Y=108.81064189874
X=53.581360571536;Y=109.077744222135
X=53.5508707198075;Y=109.344440640576
X=53.5197511009986;Y=109.61072360618
X=53.4880032963362;Y=109.876585646941
X=53.6473915537006;Y=83.0802757802826
X=53.6792480188839;Y=83.3471740514231
X=53.7104737322388;Y=83.6144979378787
X=53.7410670975821;Y=83.8822398862061
X=53.7710265470431;Y=84.150392265656
X=53.8003505413762;Y=84.418947369222
X=53.8290375702701;Y=84.6878974147231
X=53.8570861526525;Y=84.9572345459191
X=53.8844948369901;Y=85.2269508336598
X=53.9112622015845;Y=85.497038277066
X=53.9373868548632;Y=85.7674888047442
X=53.9628674356659;Y=86.0382942760321
X=53.9877026135252;Y=86.3094464822769
X=54.0118910889431;Y=86.5809371481444
X=54.0354315936614;Y=86.8527579329591
X=54.0583228909273;Y=87.1249004320747
X=54.0805637757529;Y=87.3973561782755
X=54.1021530751697;Y=87.6701166432056
X=54.1230896484768;Y=87.9431732388291
X=54.1433723874829;Y=88.2165173189169
X=54.1630002167434;Y=88.4901401805629
X=54.1819720937898;Y=88.7640330657268
X=54.2002870093541;Y=89.038187162803
X=54.2179439875859;Y=89.3125936082172
X=54.2349420862633;Y=89.5872434880465
X=54.2512803969977;Y=89.8621278396653
X=54.2669580454304;Y=90.137237653415
X=54.2819741914241;Y=90.4125638742967
X=54.2963280292458;Y=90.6880974036866
X=54.3100187877443;Y=90.9638291010728
X=54.3230457305186;Y=91.2397497858136
X=54.3354081560812;Y=91.5158502389152
X=54.3471053980119;Y=91.7921212048294
X=54.3581368251061;Y=92.0685533932688
X=54.3685018415143;Y=92.3451374810408
X=54.3781998868744;Y=92.621864113897
X=54.3872304364368;Y=92.8987239083991
X=54.3955930011807;Y=93.1757074537999
X=54.4032871279239;Y=93.4528053139373
X=54.4103123994238;Y=93.7300080291423
X=54.4166684344709;Y=94.0073061181583
X=54.4223548879741;Y=94.2846900800719
X=54.4273714510384;Y=94.5621503962538
X=54.4317178510342;Y=94.8396775323086
X=54.4353938516583;Y=95.1172619400328
X=54.4383992529876;Y=95.3948940593799
X=54.4407338915238;Y=95.6725643204318
X=54.4423976402301;Y=95.9502631453752
X=54.4433904085603;Y=96.2279809504821
X=54.4437121424786;Y=96.5057081480929
X=54.4433628244724;Y=96.7834351486024
X=54.4423424735558;Y=97.0611523624465
X=54.4406511452656;Y=97.338850202088
X=54.4382889316485;Y=97.616519084003
X=54.4352559612406;Y=97.8941494306637
X=54.4315523990384;Y=98.1717316725188
X=54.4271784464614;Y=98.4492562499698
X=54.4221343413069;Y=98.7267136153423
X=54.4164203576968;Y=99.0040942348503
X=54.4100368060151;Y=99.2813885905543
X=54.4029840328394;Y=99.5585871823108
X=54.395262420862;Y=99.8356805297127
X=54.3868723888047;Y=100.112659174019
X=54.377814391325;Y=100.389513680076
X=54.3680889189144;Y=100.666234638221
X=54.3576964977891;Y=100.942812666178
X=54.3466376897721;Y=101.219238410939
X=54.334913092169;Y=101.495502550628
X=54.3225233376349;Y=101.77159579635
X=54.3094690940342;Y=102.047508894023
X=54.2957510642928;Y=102.323232626194
X=54.2813699862433;Y=102.598757813837
X=54.2663266324619;Y=102.874075318126
X=54.2506218100993;Y=103.149176042198
X=54.2342563607032;Y=103.424050932884
X=54.2172311600348;Y=103.698690982424
X=54.1995471178776;Y=103.973087230163
X=54.1812051778398;Y=104.247230764215
X=54.1622063171497;Y=104.521112723111
X=54.1425515464442;Y=104.794724297414
X=54.1222419095519;Y=105.068056731322
X=54.1012784832683;Y=105.341101324226
X=54.0796623771252;Y=105.61384943226
X=54.0573947331552;Y=105.886292469813
X=54.0344767256477;Y=106.158421911013
X=54.0109095609014;Y=106.430229291189
X=53.9866944769693;Y=106.701706208295
X=53.961832743399;Y=106.972844324317
X=53.9363256609669;Y=107.243635366635
X=53.9101745614076;Y=107.514071129364
X=53.883380807137;Y=107.784143474666
X=53.8559457909718;Y=108.05384433402
X=53.8278709358424;Y=108.323165709473
X=53.7991576945022;Y=108.592099674848
X=53.7698075492314;Y=108.860638376927
X=53.7398220115366;Y=109.128774036596
X=53.7092026218464;Y=109.396498949965
X=53.6779509492013;Y=109.663805489439
X=53.6460685909415;Y=109.930686104776
X=53.805474436542;Y=83.0257839887269
X=53.8374661979214;Y=83.2937085167533
X=53.8688246936055;Y=83.5620637345283
X=53.8995483110807;Y=83.8308420092952
X=53.9296354663906;Y=84.1000356294884
X=53.959084604455;Y=84.3696368057967
X=53.9878941993842;Y=84.639637672263
X=54.0160627547893;Y=84.9100302874166
X=54.0435888040876;Y=85.1808066354401
X=54.0704709108042;Y=85.4519586273701
X=54.0967076688679;Y=85.7234781023309
X=54.1222977029028;Y=85.9953568288013
X=54.1472396685145;Y=86.2675865059143
X=54.1715322525713;Y=86.5401587647882
X=54.19517417348;Y=86.8130651698907
X=54.218164181456;Y=87.0862972204335
X=54.2405010587881;Y=87.3598463517976
X=54.2621836200973;Y=87.6337039369896
X=54.2832107125899;Y=87.9078612881277
X=54.3035812163044;Y=88.1823096579562
X=54.3232940443521;Y=88.4570402413899
X=54.342348143152;Y=88.7320441770854
X=54.3607424926585;Y=89.0073125490405
X=54.3784761065832;Y=89.2828363882203
X=54.39554803261;Y=89.5586066742093
X=54.4119573526027;Y=89.8346143368887
X=54.4277031828066;Y=90.1108502581389
X=54.4427846740432;Y=90.3873052735651
X=54.4572010118966;Y=90.6639701742467
X=54.4709514168942;Y=90.9408357085091
X=54.4840351446789;Y=91.2178925837163
X=54.496451486175;Y=91.4951314680846
X=54.5081997677455;Y=91.7725429925167
X=54.5192793513427;Y=92.0501177524539
X=54.5296896346508;Y=92.3278463097463
X=54.5394300512209;Y=92.6057191945413
X=54.5485000705979;Y=92.8837269071872
X=54.5568991984398;Y=93.1618599201524
X=54.5646269766293;Y=93.4401086799593
X=54.5716829833769;Y=93.7184636091312
X=54.5780668333158;Y=93.9969151081516
X=54.5837781775895;Y=94.2754535574354
X=54.5888167039308;Y=94.5540693193095
X=54.593182136732;Y=94.832752740004
X=54.5968742371081;Y=95.111494151651
X=54.5998928029504;Y=95.3902838742908
X=54.6022376689729;Y=95.6691122178844
X=54.6039087067493;Y=95.9479694843319
X=54.604905824743;Y=96.2268459694939
X=54.6052289683271;Y=96.5057319652172
X=54.6048781197973;Y=96.7846177613617
X=54.6038532983757;Y=97.0634936478293
X=54.6021545602068;Y=97.3423499165918
X=54.5997819983441;Y=97.6211768637182
X=54.5967357427295;Y=97.8999647913999
X=54.5930159601637;Y=98.1787040099728
X=54.5886228542678;Y=98.4573848399344
X=54.5835566654377;Y=98.7359976139569
X=54.5778176707891;Y=99.0145326788925
X=54.5714061840949;Y=99.2929803977729
X=54.5643225557139;Y=99.5713311517986
X=54.5565671725117;Y=99.8495753423205
X=54.5481404577731;Y=100.12770339281
X=54.5390428711068;Y=100.405705750817
X=54.5292749083413;Y=100.683572889919
X=54.5188371014136;Y=100.961295311651
X=54.5077300182496;Y=101.238863547425
X=54.4959542626365;Y=101.516268160437
X=54.483510474088;Y=101.793499747548
X=54.4703993277006;Y=102.070548941158
X=54.4566215340038;Y=102.347406411057
X=54.442177838801;Y=102.624062866257
X=54.427069023005;Y=102.900509056805
X=54.4112959024641;Y=103.176735775577
X=54.3948593277818;Y=103.452733860046
X=54.3777601841301;Y=103.72849419403
X=54.359999391054;Y=104.004007709422
X=54.3415779022703;Y=104.279265387884
X=54.3224967054594;Y=104.55425826253
X=54.3027568220497;Y=104.828977419573
X=54.282359306996;Y=105.103413999949
X=54.261305248551;Y=105.37755920092
X=54.2395957680307;Y=105.651404277641
X=54.2172320195732;Y=105.924940544704
X=54.1942151898914;Y=106.198159377649
X=54.1705464980202;Y=106.471052214453
X=54.1462271950568;Y=106.743610556983
X=54.1212585638964;Y=107.015825972418
X=54.0956419189611;Y=107.287690094646
X=54.0693786059245;Y=107.559194625624
X=54.0424700014299;Y=107.83033133671
X=54.014917512804;Y=108.10109206996
X=53.9867225777653;Y=108.371468739392
X=53.9578866641275;Y=108.641453332221
X=53.9284112694984;Y=108.91103791006
X=53.8982979209736;Y=109.180214610078
X=53.8675481748266;Y=109.448975646139
X=53.836163616194;Y=109.717313309896
X=53.8041458587563;Y=109.985219971855
X=53.96356794951;Y=82.9708539410316
X=53.9956958608899;Y=83.2398122790274
X=54.0271879791641;Y=83.5092064610499
X=54.0580426752567;Y=83.7790287739998
X=54.0882583488972;Y=84.0492714244301
X=54.1178334289445;Y=84.3199265396269
X=54.1467663737072;Y=84.5909861687236
X=54.1750556712596;Y=84.8624422838522
X=54.2026998397526;Y=85.1342867813277
X=54.2296974277207;Y=85.4065114828683
X=54.2560470143835;Y=85.6791081368495
X=54.2817472099424;Y=85.9520684195915
X=54.3067966558724;Y=86.2253839366812
X=54.3311940252083;Y=86.4990462243264
X=54.3549380228258;Y=86.7730467507429
X=54.3780273857164;Y=87.0473769175744
X=54.4004608832574;Y=87.3220280613427
X=54.4222373174754;Y=87.5969914549312
X=54.4433555233044;Y=87.8722583090967
X=54.4638143688369;Y=88.1478197740134
X=54.4836127555695;Y=88.4236669408446
X=54.5027496186421;Y=88.6997908433449
X=54.5212239270701;Y=88.976182459489
X=54.53903468397;Y=89.2528327131296
X=54.5561809267789;Y=89.5297324756807
X=54.5726617274664;Y=89.8068725678283
X=54.5884761927397;Y=90.0842437612652
X=54.6036234642416;Y=90.3618367804516
X=54.6181027187417;Y=90.6396423043987
X=54.6319131683194;Y=90.9176509684756
X=54.6450540605403;Y=91.1958533662382
X=54.6575246786246;Y=91.4742400512795
X=54.6693243416081;Y=91.7528015391002
X=54.6804524044956;Y=92.0315283089993
X=54.6909082584057;Y=92.3104108059822
X=54.7006913307092;Y=92.5894394426878
X=54.7098010851581;Y=92.8686046013312
X=54.7182370220074;Y=93.147896635663
X=54.7259986781286;Y=93.4273058729427
X=54.7330856271149;Y=93.7068226159264
X=54.7394974793787;Y=93.9864371448669
X=54.7452338822397;Y=94.2661397195254
X=54.7502945200063;Y=94.5459205811948
X=54.7546791140471;Y=94.8257699547315
X=54.7583874228548;Y=95.1056780505965
X=54.7614192421017;Y=95.3856350669041
X=54.7637744046862;Y=95.6656311914767
X=54.7654527807714;Y=95.9456566039051
X=54.7664542778145;Y=96.2257014776134
X=54.7667788405885;Y=96.5057559819271
X=54.7664264511944;Y=96.7858102841429
X=54.7653971290657;Y=97.0658545516003
X=54.7636909309637;Y=97.3458789537521
X=54.7613079509646;Y=97.6258736642355
X=54.7582483204379;Y=97.9058288629389
X=54.7545122080159;Y=98.1857347380672
X=54.750099819556;Y=98.4655814882017
X=54.7450113980924;Y=98.7453593243549
X=54.7392472237812;Y=99.0250584720186
X=54.7328076138361;Y=99.3046691732048
X=54.7256929224559;Y=99.5841816884774
X=54.7179035407438;Y=99.8635862989745
X=54.7094398966179;Y=100.14287330842
X=54.700302454714;Y=100.422033045124
X=54.6904917162798;Y=100.701055863967
X=54.6800082190613;Y=100.979932148378
X=54.6688525371806;Y=101.258652312286
X=54.6570252810061;Y=101.53720680207
X=54.6445270970147;Y=101.815586098479
X=54.6313586676458;Y=102.093780718542
X=54.6175207111481;Y=102.371781217459
X=54.603013981418;Y=102.649578190467
X=54.587839267831;Y=102.927162274694
X=54.5719973950653;Y=103.204524150984
X=54.5554892229178;Y=103.481654545704
X=54.5383156461132;Y=103.758544232525
X=54.5204775941055;Y=104.035184034186
X=54.5019760308727;Y=104.311564824221
X=54.4828119547042;Y=104.587677528675
X=54.4629863979817;Y=104.863513127785
X=54.442500426953;Y=105.139062657631
X=54.4213551414992;Y=105.414317211772
X=54.3995516748956;Y=105.689267942841
X=54.3770911935661;Y=105.963906064119
X=54.3539748968312;Y=106.238222851075
X=54.3302040166502;Y=106.51220964288
X=54.3057798173569;Y=106.785857843884
X=54.28070359539;Y=107.059158925071
X=54.2549766790177;Y=107.332104425474
X=54.228600428056;Y=107.60468595356
X=54.2015762335829;Y=107.876895188586
X=54.1739055176461;Y=108.148723881917
X=54.145589732966;Y=108.420163858313
X=54.1166303626339;Y=108.691207017181
X=54.0870289198056;Y=108.961845333796
X=54.056786947389;Y=109.232070860482
X=54.0259060177289;Y=109.50187572776
X=53.9943877322867;Y=109.771252145467
X=53.9622337213148;Y=110.040192403827
X=54.1216707052834;Y=82.9154804038671
X=54.1539356293696;Y=83.1854801837084
X=54.1855622192896;Y=83.4559210432522
X=54.2165488291699;Y=83.7267951880116
X=54.2468938421926;Y=83.9980947415792
X=54.2765956709255;Y=84.2698117467224
X=54.3056527576483;Y=84.5419381665153
X=54.3340635746741;Y=84.814465885507
X=54.3618266246662;Y=85.0873867109253
X=54.3889404409506;Y=85.3606923739159
X=54.4154035878231;Y=85.6343745308173
X=54.4412146608514;Y=85.9084247644699
X=54.4663722871725;Y=86.1828345855599
X=54.4908751257842;Y=86.457595433997
X=54.5147218678311;Y=86.7326986803259
X=54.5379112368852;Y=87.0081356271709
X=54.5604419892204;Y=87.2838975107126
X=54.5823129140817;Y=87.5599755021977
X=54.6035228339471;Y=87.8363607094788
X=54.6240706047847;Y=88.1130441785869
X=54.6439551163023;Y=88.3900168953329
X=54.6631752921908;Y=88.6672697869393
X=54.6817300903616;Y=88.9447937237007
X=54.6996185031764;Y=89.2225795206729
X=54.7168395576704;Y=89.5006179393897
X=54.7333923157687;Y=89.7788996896057
X=54.7492758744953;Y=90.0574154310665
X=54.764489366175;Y=90.3361557753031
X=54.779031958628;Y=90.6151112874515
X=54.792902855357;Y=90.8942724880954
X=54.8061012957264;Y=91.1736298551322
X=54.8186265551344;Y=91.4531738256607
X=54.8304779451771;Y=91.7328947978894
X=54.8416548138045;Y=92.012783133066
X=54.8521565454691;Y=92.2928291574244
X=54.8619825612659;Y=92.5730231641518
X=54.8711323190646;Y=92.8533554153712
X=54.8796053136336;Y=93.1338161441413
X=54.8874010767559;Y=93.4143955564713
X=54.8945191773362;Y=93.6950838333495
X=54.9009592215;Y=93.9758711327856
X=54.9067208526845;Y=94.256747591865
X=54.9118037517203;Y=94.5377033288134
X=54.9162076369053;Y=94.8187284450726
X=54.9199322640694;Y=95.099813027384
X=54.9229774266312;Y=95.3809471498805
X=54.9253429556455;Y=95.6621208761852
X=54.9270287198425;Y=95.943324261515
X=54.9280346256579;Y=96.2245473547894
X=54.9283606172551;Y=96.505780200742
X=54.9280066765375;Y=96.787012842035
X=54.9269728231532;Y=97.068235321374
X=54.9252591144899;Y=97.3494376836231
X=54.9228656456624;Y=97.6306099779189
X=54.9197925494897;Y=97.9117422597826
X=54.9160399964649;Y=98.1928245932276
X=54.9116081947157;Y=98.4738470528638
X=54.9064973899561;Y=98.7547997259959
X=54.9007078654296;Y=99.0356727147144
X=54.8942399418441;Y=99.3164561379796
X=54.8870939772981;Y=99.5971401336961
X=54.8792703671977;Y=99.877714860778
X=54.8707695441661;Y=100.158170501202
X=54.8615919779442;Y=100.438497262049
X=54.8517381752826;Y=100.718685377533
X=54.8412086798257;Y=100.998725111015
X=54.8300040719874;Y=101.278606757001
X=54.8181249688186;Y=101.558320643125
X=54.8055720238665;Y=101.837857132118
X=54.7923459270262;Y=102.117206623747
X=54.7784474043839;Y=102.396359556751
X=54.7638772180527;Y=102.675306410745
X=54.7486361660004;Y=102.954037708108
X=54.7327250818696;Y=103.232544015847
X=54.7161448347903;Y=103.510815947439
X=54.6988963291855;Y=103.788844164649
X=54.6809805045684;Y=104.066619379326
X=54.6623983353333;Y=104.344132355171
X=54.6431508305391;Y=104.621373909475
X=54.6232390336858;Y=104.89833491484
X=54.6026640224839;Y=105.175006300865
X=54.5814269086174;Y=105.451379055804
X=54.5595288374999;Y=105.727444228197
X=54.5369709880244;Y=106.003192928473
X=54.5137545723067;Y=106.278616330517
X=54.4898808354223;Y=106.553705673212
X=54.4653510551375;Y=106.828452261944
X=54.4401665416349;Y=107.102847470083
X=54.414328637232;Y=107.376882740418
X=54.3878387160952;Y=107.650549586575
X=54.3606981839483;Y=107.923839594391
X=54.3329084777743;Y=108.196744423251
X=54.3044710655139;Y=108.469255807406
X=54.2753874457574;Y=108.741365557237
X=54.2456591474327;Y=109.013065560496
X=54.2152877294877;Y=109.284347783513
X=54.184274780569;Y=109.555204272353
X=54.1526219186955;Y=109.825627153957
X=54.1203307909278;Y=110.095608637227
X=54.2797813072328;Y=82.8596580614921
X=54.3121841157642;Y=83.1307069948562
X=54.343946035312;Y=83.4022023265843
X=54.3750654029649;Y=83.6741361797433
X=54.4055405851204;Y=83.9465005938695
X=54.4353699778207;Y=84.2192875260797
X=54.464552007085;Y=84.4924888522204
X=54.4930851292367;Y=84.7660963680541
X=54.5209678312262;Y=85.0401017904817
X=54.548198630949;Y=85.3144967588021
X=54.5747760775584;Y=85.5892728360073
X=54.6006987517737;Y=85.8644215101139
X=54.6259652661824;Y=86.1399341955296
X=54.6505742655377;Y=86.4158022344547
X=54.6745244270497;Y=86.692016898318
X=54.697814460671;Y=86.9685693892474
X=54.7204431093771;Y=87.2454508415729
X=54.7424091494399;Y=87.5226523233635
X=54.7637113906951;Y=87.8001648379963
X=54.7843486768039;Y=88.077979325757
X=54.8043198855073;Y=88.3560866654722
X=54.8236239288749;Y=88.6344776761715
X=54.8422597535459;Y=88.9131431187803
X=54.8602263409638;Y=89.1920736978413
X=54.8775227076037;Y=89.4712600632637
X=54.8941479051934;Y=89.7506928121019
X=54.9101010209258;Y=90.0303624903588
X=54.925381177665;Y=90.3102595948169
X=54.939987534145;Y=90.5903745748937
X=54.9539192851597;Y=90.8706978345219
X=54.9671756617464;Y=91.1512197340524
X=54.9797559313608;Y=91.4319305921808
X=54.9916593980446;Y=91.7128206878947
X=55.0028854025843;Y=91.9938802624423
X=55.0134333226627;Y=92.27509952132
X=55.0233025730022;Y=92.5564686362794
X=55.0324926054989;Y=92.8379777473519
X=55.0410029093494;Y=93.1196169648894
X=55.048833011169;Y=93.4013763716215
X=55.0559824751011;Y=93.6832460247268
X=55.0624509029178;Y=93.9652159579176
X=55.0682379341129;Y=94.2472761835378
X=55.0733432459854;Y=94.529416694671
X=55.0777665537143;Y=94.8116274672599
X=55.0815076104252;Y=95.0938984622344
X=55.084566207248;Y=95.3762196276477
X=55.0869421733649;Y=95.658580900819
X=55.0886353760507;Y=95.9409722104827
X=55.089645720704;Y=96.2233834789417
X=55.0899731508688;Y=96.5058046242238
X=55.0896176482479;Y=96.788225562241
X=55.0885792327072;Y=97.0706362089498
X=55.0868579622709;Y=97.3530264825113
X=55.0844539331083;Y=97.6353863054501
X=55.0813672795109;Y=97.9177056068111
X=55.0775981738614;Y=98.1999743243125
X=55.0731468265934;Y=98.4821824064947
X=55.0680134861422;Y=98.7643198148624
X=55.0621984388873;Y=99.0463765260212
X=55.0557020090852;Y=99.3283425338048
X=55.0485245587944;Y=99.6102078513937
X=55.0406664877914;Y=99.8919625134238
X=55.0321282334775;Y=100.173596578083
X=55.022910270778;Y=100.455100129195
X=55.0130131120316;Y=100.736463278293
X=55.0024373068728;Y=101.01767616667
X=54.9911834421048;Y=101.298728967426
X=54.9792521415641;Y=101.579611887487
X=54.9666440659776;Y=101.860315169615
X=54.9533599128109;Y=102.14082909439
X=54.9394004161085;Y=102.421143982181
X=54.9247663463265;Y=102.701250195094
X=54.9094585101569;Y=102.981138138893
X=54.8934777503441;Y=103.260798264906
X=54.8768249454941;Y=103.540221071902
X=54.8595010098759;Y=103.819397107947
X=54.8415068932152;Y=104.098316972233
X=54.8228435804812;Y=104.37697131688
X=54.8035120916657;Y=104.655350848713
X=54.783513481555;Y=104.933446331012
X=54.7628488394957;Y=105.211248585233
X=54.7415192891523;Y=105.488748492696
X=54.7195259882593;Y=105.765936996248
X=54.6968701283657;Y=106.042805101893
X=54.6735529345738;Y=106.319343880394
X=54.6495756652709;Y=106.595544468838
X=54.6249396118559;Y=106.871398072171
X=54.5996460984583;Y=107.146895964703
X=54.5736964816532;Y=107.422029491575
X=54.5470921501688;Y=107.696790070193
X=54.5198345245894;Y=107.971169191627
X=54.4919250570527;Y=108.245158421982
X=54.4633652309414;Y=108.51874940372
X=54.4341565605703;Y=108.79193385696
X=54.4043005908681;Y=109.064703580731
X=54.3737988970545;Y=109.337050454199
X=54.3426530843121;Y=109.608966437845
X=54.3108647874552;Y=109.880443574618
X=54.2784356705922;Y=110.151473991042
X=54.4378983493285;Y=82.8033815141506
X=54.4704399232119;Y=83.075487393538
X=54.502338039429;Y=83.3480450745625
X=54.5335910177865;Y=83.6210465967704
X=54.5641972076556;Y=83.8944839145298
X=54.5941549883141;Y=84.168348898158
X=54.6234627692847;Y=84.4426333350879
X=54.6521189906685;Y=84.7173289310725
X=54.6801221234735;Y=84.9924273114266
X=54.7074706699383;Y=85.2679200223065
X=54.7341631638512;Y=85.5437985320267
X=54.760198170864;Y=85.8200542324133
X=54.7855742887992;Y=86.0966784401938
X=54.8102901479541;Y=86.373662398423
X=54.8343444113964;Y=86.6509972779436
X=54.8577357752566;Y=86.9286741788834
X=54.8804629690121;Y=87.2066841321851
X=54.9025247557669;Y=87.4850181011712
X=54.9239199325241;Y=87.7636669831419
X=54.9446473304522;Y=88.0426216110058
X=54.9647058151446;Y=88.3218727549424
X=54.9840942868728;Y=88.6014111240962
X=55.0028116808326;Y=88.8812273683017
X=55.0208569673828;Y=89.161312079838
X=55.0382291522774;Y=89.4416557952129
X=55.0549272768905;Y=89.7222489969752
X=55.0709504184333;Y=90.003082115555
X=55.086297690164;Y=90.2841455311304
X=55.10096824159;Y=90.5654295755204
X=55.1149612586627;Y=90.8469245341028
X=55.1282759639633;Y=91.1286206477561
X=55.1409116168824;Y=91.4105081148249
X=55.15286751379;Y=91.6925770931074
X=55.1641429881979;Y=91.974817701864
X=55.1747374109144;Y=92.2572200238466
X=55.1846501901897;Y=92.539774107347
X=55.1938807718533;Y=92.8224699682634
X=55.2024286394435;Y=93.1052975921839
X=55.210293314327;Y=93.3882469364872
X=55.2174743558114;Y=93.6713079324567
X=55.2239713612475;Y=93.9544704874101
X=55.2297839661239;Y=94.2377244868405
X=55.2349118441525;Y=94.5210597965704
X=55.2393547073449;Y=94.8044662649153
X=55.24311230608;Y=95.0879337248571
X=55.2461844291625;Y=95.3714519962258
X=55.2485709038731;Y=95.6550108878882
X=55.2502715960086;Y=95.9386001999427
X=55.2512864099136;Y=96.2222097259183
X=55.2516152885033;Y=96.5058292549778
X=55.2512582132766;Y=96.7894485741228
X=55.2502152043209;Y=97.0730574704002
X=55.2484863203066;Y=97.356645733109
X=55.2460716584742;Y=97.6402031560048
X=55.2429713546109;Y=97.923719539503
X=55.2391855830184;Y=98.2071846928778
X=55.2347145564726;Y=98.4905884364569
X=55.2295585261728;Y=98.7739206038095
X=55.2237177816833;Y=99.057171043928
X=55.217192650865;Y=99.3403296234008
X=55.2099834997987;Y=99.6233862285759
X=55.2020907326991;Y=99.9063307677138
X=55.1935147918206;Y=100.189153173129
X=55.1842561573536;Y=100.471843403318
X=55.1743153473123;Y=100.754391445073
X=55.1636929174144;Y=101.036787315584
X=55.1523894609517;Y=101.319021064518
X=55.140405608652;Y=101.601082776087
X=55.1277420285332;Y=101.882962571097
X=55.1143994257486;Y=102.164650608972
X=55.1003785424243;Y=102.446137089767
X=55.0856801574882;Y=102.72741225615
X=55.0703050864908;Y=103.008466395371
X=55.0542541814186;Y=103.289289841198
X=55.0375283304991;Y=103.569872975839
X=55.0201284579985;Y=103.850206231828
X=55.0020555240112;Y=104.130280093898
X=54.9833105242428;Y=104.410085100812
X=54.9638944897842;Y=104.68961184718
X=54.9438084868802;Y=104.968850985242
X=54.9230536166896;Y=105.247793226616
X=54.9016310150391;Y=105.526429344027
X=54.8795418521698;Y=105.804750172998
X=54.8567873324773;Y=106.082746613512
X=54.8333686942454;Y=106.360409631639
X=54.8092872093727;Y=106.637730261135
X=54.7845441830937;Y=106.914699605005
X=54.7591409536934;Y=107.19130883703
X=54.7330788922155;Y=107.467549203266
X=54.7063594021656;Y=107.743412023499
X=54.678983919208;Y=108.018888692672
X=54.6509539108576;Y=108.293970682272
X=54.6222708761656;Y=108.568649541685
X=54.592936345401;Y=108.842916899507
X=54.5629518797262;Y=109.116764464824
X=54.5323190708684;Y=109.390184028452
X=54.5010395407857;Y=109.663167464141
X=54.4691149413289;Y=109.935706729738
X=54.4365469538994;Y=110.207793868316
X=54.5960204160464;Y=82.7466452764323
X=54.628701645493;Y=83.0198159762038
X=54.6607368346164;Y=83.2934439671597
X=54.6921242856925;Y=83.5675212042365
X=54.7228623308198;Y=83.8420395555061
X=54.7529493322687;Y=84.1169908033201
X=54.7823836828252;Y=84.3923666454934
X=54.8111638061309;Y=84.6681586965273
X=54.8392881570172;Y=84.944358488871
X=54.8667552218358;Y=85.2209574742215
X=54.8935635187831;Y=85.4979470248623
X=54.9197115982195;Y=85.775318435039
X=54.9451980429839;Y=86.0530629223733
X=54.9700214687014;Y=86.3311716293128
X=54.9941805240865;Y=86.6096356246183
X=55.0176738912396;Y=86.8884459048866
X=55.0405002859373;Y=87.1675933961082
X=55.0626584579172;Y=87.4470689552613
X=55.0841471911556;Y=87.7268633719386
X=55.1049653041387;Y=88.0069673700085
X=55.1251116501277;Y=88.2873716093094
X=55.1445851174165;Y=88.5680666873758
X=55.1633846295824;Y=88.8490431411962
X=55.1815091457299;Y=89.1302914490023
X=55.1989576607275;Y=89.4118020320874
X=55.2157292054363;Y=89.693565256655
X=55.231822846932;Y=89.9755714356951
X=55.2472376887185;Y=90.2578108308885
X=55.2619728709345;Y=90.5402736545376
X=55.2760275705511;Y=90.8229500715232
X=55.289401001563;Y=91.1058302012859
