X=53;Y=88.9
X=54.1394224413961;Y=90.8013040115091
X=54.1439680764453;Y=90.8928379571669
X=54.1484402981395;Y=90.98439298851
X=54.1528390799105;Y=91.0759687691446
X=54.1571643956162;Y=91.1675649622125
X=54.1614162195422;Y=91.259181230399
X=54.1655945264014;Y=91.3508172359395
X=54.1696992913353;Y=91.4424726406274
X=54.1737304899145;Y=91.5341471058206
X=54.1776880981391;Y=91.6258402924498
X=54.1815720924393;Y=91.7175518610249
X=54.1853824496764;Y=91.8092814716432
X=54.1891191471425;Y=91.9010287839961
X=54.1927821625622;Y=91.992793457377
X=54.1963714740919;Y=92.0845751506885
X=54.1998870603216;Y=92.1763735224499
X=54.2033289002742;Y=92.2681882308047
X=54.206696973407;Y=92.3600189335283
X=54.2099912596116;Y=92.451865288035
X=54.2132117392147;Y=92.5437269513861
X=54.2163583929786;Y=92.6356035802973
X=54.2194312021012;Y=92.727494831146
X=54.2224301482171;Y=92.8194003599793
X=54.2253552133978;Y=92.9113198225214
X=54.2282063801519;Y=93.0032528741812
X=54.2309836314258;Y=93.0951991700603
X=54.2336869506043;Y=93.1871583649601
X=54.2363163215103;Y=93.27913011339
X=54.2388717284062;Y=93.3711140695748
X=54.2413531559934;Y=93.4631098874628
X=54.243760589413;Y=93.555117220733
X=54.2460940142466;Y=93.6471357228033
X=54.2483534165157;Y=93.7391650468379
X=54.2505387826831;Y=93.8312048457556
X=54.2526500996524;Y=93.923254772237
X=54.2546873547688;Y=94.0153144787328
X=54.2566505358192;Y=94.1073836174713
X=54.2585396310328;Y=94.1994618404664
X=54.2603546290808;Y=94.2915487995254
X=54.2620955190774;Y=94.3836441462569
X=54.2637622905794;Y=94.4757475320787
X=54.265354933587;Y=94.5678586082254
X=54.2668734385436;Y=94.6599770257568
X=54.2683177963367;Y=94.7521024355653
X=54.2696879982971;Y=94.8442344883842
X=54.2709840362001;Y=94.9363728347954
X=54.2722059022652;Y=95.0285171252372
X=54.2733535891564;Y=95.1206670100127
X=54.2744270899822;Y=95.2128221392973
X=54.2754263982963;Y=95.3049821631469
X=54.2763515080972;Y=95.3971467315059
X=54.2772024138283;Y=95.4893154942147
X=54.2779791103789;Y=95.5814881010184
X=54.2786815930833;Y=95.6736642015742
X=54.2793098577214;Y=95.7658434454596
X=54.2798639005187;Y=95.8580254821804
X=54.2803437181465;Y=95.9502099611788
X=54.2807493077221;Y=96.0423965318409
X=54.2810806668084;Y=96.1345848435055
X=54.2813377934143;Y=96.2267745454713
X=54.2815206859949;Y=96.3189652870054
X=54.2816293434512;Y=96.4111567173513
X=54.2816637651302;Y=96.5033484857366
X=54.2816239508251;Y=96.5955402413812
X=54.2815099007751;Y=96.6877316335054
X=54.2813216156656;Y=96.7799223113376
X=54.2810590966279;Y=96.8721119241228
X=54.2807223452395;Y=96.96430012113
X=54.2803113635239;Y=97.0564865516607
X=54.2798261539504;Y=97.1486708650567
X=54.2792667194341;Y=97.2408527107082
X=54.2786330633364;Y=97.3330317380614
X=54.2779251894638;Y=97.4252075966272
X=54.277143102069;Y=97.5173799359887
X=54.2762868058498;Y=97.6095484058091
X=54.2753563059496;Y=97.7017126558402
X=54.0681157284269;Y=88.6919369874817
X=54.0743505235826;Y=88.7830165497604
X=54.0805125301792;Y=88.8741249073786
X=54.086601711908;Y=88.9652617352756
X=54.092618032871;Y=89.0564267077639
X=54.0985614575818;Y=89.1476194985363
X=54.1044319509662;Y=89.2388397806719
X=54.1102294783631;Y=89.330087226643
X=54.1159540055258;Y=89.4213615083221
X=54.1216054986221;Y=89.5126622969879
X=54.1271839242356;Y=89.6039892633329
X=54.1326892493662;Y=89.6953420774696
X=54.1381214414313;Y=89.7867204089373
X=54.1434804682662;Y=89.8781239267094
X=54.1487662981249;Y=89.9695522991999
X=54.1539788996812;Y=90.0610051942703
X=54.159118242029;Y=90.1524822792368
X=54.1641842946835;Y=90.243983220877
X=54.1691770275815;Y=90.335507685437
X=54.1740964110825;Y=90.4270553386386
X=54.1789424159692;Y=90.518625845686
X=54.1837150134483;Y=90.6102188712731
X=54.1884141751512;Y=90.7018340795907
X=54.1930398731345;Y=90.7934711343333
X=54.1975920798809;Y=90.8851296987068
X=54.2020707682999;Y=90.9768094354351
X=54.2064759117283;Y=91.0685100067678
X=54.2108074839308;Y=91.160231074487
X=54.215065459101;Y=91.2519722999151
X=54.2192498118616;Y=91.3437333439217
X=54.2233605172652;Y=91.4355138669311
X=54.227397550795;Y=91.5273135289294
X=54.2313608883653;Y=91.6191319894723
X=54.2352505063219;Y=91.7109689076921
X=54.2390663814432;Y=91.8028239423054
X=54.2428084909402;Y=91.8946967516204
X=54.2464768124574;Y=91.9865869935443
X=54.2500713240732;Y=92.078494325591
X=54.2535920043007;Y=92.1704184048884
X=54.2570388320876;Y=92.2623588881862
X=54.2604117868176;Y=92.354315431863
X=54.2637108483101;Y=92.4462876919343
X=54.2669359968212;Y=92.5382753240601
X=54.2700872130441;Y=92.6302779835521
X=54.2731644781092;Y=92.7222953253817
X=54.2761677735852;Y=92.8143270041877
X=54.279097081479;Y=92.9063726742836
X=54.2819523842366;Y=92.9984319896656
X=54.2847336647429;Y=93.0905046040204
X=54.287440906323;Y=93.1825901707324
X=54.2900740927418;Y=93.2746883428922
X=54.2926332082047;Y=93.3667987733036
X=54.2951182373583;Y=93.4589211144919
X=54.2975291652904;Y=93.5510550187117
X=54.2998659775302;Y=93.6432001379541
X=54.3021286600494;Y=93.7353561239554
X=54.3043171992617;Y=93.8275226282042
X=54.3064315820236;Y=93.9196993019498
X=54.3084717956348;Y=94.0118857962094
X=54.3104378278382;Y=94.1040817617769
X=54.3123296668204;Y=94.1962868492299
X=54.314147301212;Y=94.2885007089382
X=54.3158907200877;Y=94.3807229910714
X=54.3175599129668;Y=94.4729533456068
X=54.3191548698134;Y=94.5651914223377
X=54.3206755810366;Y=94.6574368708809
X=54.3221220374907;Y=94.7496893406852
X=54.3234942304755;Y=94.8419484810385
X=54.3247921517365;Y=94.9342139410768
X=54.3260157934651;Y=95.0264853697914
X=54.3271651482988;Y=95.1187624160374
X=54.3282402093214;Y=95.2110447285413
X=54.3292409700631;Y=95.3033319559092
X=54.3301674245009;Y=95.395623746635
X=54.3310195670582;Y=95.4879197491081
X=54.3317973926057;Y=95.5802196116215
X=54.3325008964608;Y=95.6725229823801
X=54.3331300743882;Y=95.7648295095084
X=54.3336849225999;Y=95.8571388410585
X=54.3341654377551;Y=95.9494506250187
X=54.3345716169607;Y=96.041764509321
X=54.3349034577707;Y=96.1340801418491
X=54.335160958187;Y=96.2263971704471
X=54.335344116659;Y=96.3187152429269
X=54.3354529320836;Y=96.4110340070764
X=54.3354874038057;Y=96.503353110668
X=54.3354475316176;Y=96.5956722014661
X=54.3353333157594;Y=96.6879909272353
X=54.335144756919;Y=96.7803089357489
X=54.3348818562317;Y=96.8726258747962
X=54.3345446152809;Y=96.9649413921913
X=54.3341330360971;Y=97.0572551357807
X=54.3336471211586;Y=97.1495667534515
X=54.3330868733914;Y=97.2418758931395
X=54.3324522961685;Y=97.3341822028373
X=54.3317433933106;Y=97.4264853306021
X=54.3309601690854;Y=97.5187849245639
X=54.3301026282079;Y=97.6110806329337
X=54.32917077584;Y=97.7033721040113
X=54.1215563100729;Y=88.6812357496801
X=54.1278000812901;Y=88.7724378952802
X=54.1339709613437;Y=88.8636689537421
X=54.1400689137966;Y=88.9549285987276
X=54.1460939026241;Y=89.0462165032675
X=54.1520458922138;Y=89.1375323397684
X=54.1579248473674;Y=89.2288757800193
X=54.1637307333013;Y=89.3202464951983
X=54.1694635156471;Y=89.4116441558794
X=54.1751231604525;Y=89.5030684320392
X=54.1807096341827;Y=89.5945189930638
X=54.1862229037206;Y=89.6859955077553
X=54.1916629363675;Y=89.7774976443391
X=54.1970296998444;Y=89.8690250704704
X=54.2023231622928;Y=89.9605774532415
X=54.2075432922746;Y=90.0521544591884
X=54.2126900587741;Y=90.143755754298
X=54.2177634311977;Y=90.235381004015
X=54.2227633793752;Y=90.327029873249
X=54.2276898735605;Y=90.4187020263816
X=54.232542884432;Y=90.5103971272735
X=54.2373223830938;Y=90.6021148392713
X=54.242028341076;Y=90.6938548252154
X=54.2466607303354;Y=90.7856167474464
X=54.2512195232567;Y=90.8774002678128
X=54.2557046926522;Y=90.969205047678
X=54.2601162117637;Y=91.0610307479277
X=54.264454054262;Y=91.1528770289772
X=54.2687181942484;Y=91.2447435507786
X=54.2729086062547;Y=91.3366299728282
X=54.2770252652443;Y=91.428535954174
X=54.2810681466125;Y=91.520461153423
X=54.2850372261873;Y=91.6124052287485
X=54.28893248023;Y=91.7043678378977
X=54.2927538854353;Y=91.7963486381991
X=54.2965014189329;Y=91.8883472865701
X=54.3001750582868;Y=91.9803634395245
X=54.303774781497;Y=92.0723967531797
X=54.3073005669992;Y=92.1644468832649
X=54.3107523936657;Y=92.256513485128
X=54.3141302408059;Y=92.3485962137438
X=54.317434088167;Y=92.4406947237212
X=54.320663915934;Y=92.5328086693111
X=54.3238197047306;Y=92.6249377044137
X=54.3269014356194;Y=92.7170814825869
X=54.3299090901029;Y=92.8092396570532
X=54.3328426501232;Y=92.901411880708
X=54.335702098063;Y=92.993597806127
X=54.3384874167458;Y=93.0857970855742
X=54.3411985894364;Y=93.1780093710094
X=54.3438355998414;Y=93.2702343140963
X=54.3463984321093;Y=93.3624715662102
X=54.3488870708313;Y=93.4547207784458
X=54.3513015010414;Y=93.546981601625
X=54.3536417082169;Y=93.6392536863049
X=54.3559076782786;Y=93.7315366827854
X=54.3580993975913;Y=93.8238302411176
X=54.3602168529642;Y=93.9161340111111
X=54.3622600316511;Y=94.0084476423423
X=54.3642289213506;Y=94.1007707841624
X=54.3661235102067;Y=94.1931030857049
X=54.367943786809;Y=94.2854441958942
X=54.3696897401927;Y=94.3777937634528
X=54.3713613598393;Y=94.47015143691
X=54.3729586356767;Y=94.5625168646095
X=54.3744815580792;Y=94.6548896947174
X=54.3759301178682;Y=94.7472695752304
X=54.377304306312;Y=94.8396561539837
X=54.3786041151263;Y=94.9320490786591
X=54.3798295364743;Y=95.0244479967929
X=54.3809805629669;Y=95.1168525557841
X=54.3820571876628;Y=95.2092624029024
X=54.3830594040689;Y=95.3016771852962
X=54.3839872061403;Y=95.3940965500008
X=54.3848405882804;Y=95.4865201439464
X=54.3856195453412;Y=95.5789476139662
X=54.3863240726233;Y=95.6713786068044
X=54.3869541658761;Y=95.7638127691245
X=54.3875098212978;Y=95.8562497475172
X=54.3879910355355;Y=95.9486891885087
X=54.3883978056857;Y=96.0411307385684
X=54.3887301292935;Y=96.1335740441176
X=54.3889880043536;Y=96.2260187515372
X=54.3891714293098;Y=96.3184645071759
X=54.3892804030551;Y=96.4109109573582
X=54.3893149249318;Y=96.503357748393
X=54.3892749947317;Y=96.5958045265811
X=54.3891606126956;Y=96.6882509382237
X=54.3889717795139;Y=96.7806966296304
X=54.3887084963261;Y=96.8731412471272
X=54.3883707647212;Y=96.965584437065
X=54.3879585867371;Y=97.0580258458273
X=54.3874719648613;Y=97.1504651198385
X=54.3869109020299;Y=97.242901905572
X=54.3862754016286;Y=97.3353358495584
X=54.3855654674915;Y=97.4277665983933
X=54.384781103902;Y=97.520193798746
X=54.3839223155921;Y=97.6126170973667
X=54.3829891077422;Y=97.7050361410954
X=54.1749998780469;Y=88.6705052732085
X=54.1812526449184;Y=88.7618303278319
X=54.1874324178083;Y=88.8531844134769
X=54.1935391601505;Y=88.9445672025212
X=54.1995728357925;Y=89.0359783667072
X=54.205533408996;Y=89.1274175771486
X=54.2114208444377;Y=89.2188845043378
X=54.2172351072105;Y=89.3103788181518
X=54.222976162824;Y=89.4019001878596
X=54.2286439772054;Y=89.4934482821285
X=54.2342385167007;Y=89.5850227690316
X=54.2397597480749;Y=89.6766233160538
X=54.2452076385132;Y=89.7682495900994
X=54.2505821556217;Y=89.859901257499
X=54.2558832674281;Y=89.9515779840158
X=54.2611109423828;Y=90.0432794348535
X=54.2662651493593;Y=90.1350052746626
X=54.2713458576549;Y=90.226755167548
X=54.2763530369918;Y=90.3185287770756
X=54.2812866575178;Y=90.4103257662798
X=54.2861466898066;Y=90.5021457976705
X=54.290933104859;Y=90.5939885332401
X=54.2956458741032;Y=90.6858536344712
X=54.3002849693962;Y=90.7777407623433
X=54.3048503630234;Y=90.8696495773403
X=54.3093420277003;Y=90.9615797394579
X=54.3137599365726;Y=91.0535309082106
X=54.318104063217;Y=91.1455027426395
X=54.3223743816419;Y=91.237494901319
X=54.3265708662878;Y=91.329507042365
X=54.3306934920284;Y=91.4215388234416
X=54.3347422341709;Y=91.5135899017692
X=54.3387170684563;Y=91.6056599341313
X=54.3426179710609;Y=91.6977485768825
X=54.3464449185958;Y=91.7898554859559
X=54.3501978881082;Y=91.8819803168706
X=54.3538768570819;Y=91.974122724739
X=54.3574818034375;Y=92.066282364275
X=54.3610127055334;Y=92.1584588898011
X=54.364469542166;Y=92.2506519552562
X=54.3678522925701;Y=92.3428612142034
X=54.37116093642;Y=92.4350863198373
X=54.3743954538294;Y=92.527326924992
X=54.3775558253523;Y=92.619582682149
X=54.3806420319831;Y=92.7118532434444
X=54.3836540551576;Y=92.8041382606771
X=54.3865918767529;Y=92.8964373853163
X=54.3894554790881;Y=92.9887502685096
X=54.3922448449248;Y=93.0810765610905
X=54.3949599574676;Y=93.1734159135865
X=54.3976008003641;Y=93.2657679762267
X=54.4001673577058;Y=93.3581323989497
X=54.4026596140281;Y=93.450508831412
X=54.4050775543112;Y=93.5428969229949
X=54.4074211639798;Y=93.6352963228134
X=54.4096904289039;Y=93.7277066797236
X=54.4118853353991;Y=93.8201276423307
X=54.4140058702268;Y=93.9125588589971
X=54.4160520205949;Y=94.0049999778501
X=54.4180237741575;Y=94.0974506467905
X=54.4199211190158;Y=94.1899105134997
X=54.4217440437181;Y=94.2823792254485
X=54.4234925372599;Y=94.3748564299047
X=54.4251665890847;Y=94.4673417739414
X=54.4267661890839;Y=94.5598349044446
X=54.4282913275972;Y=94.6523354681218
X=54.4297419954125;Y=94.7448431115098
X=54.4311181837667;Y=94.8373574809827
X=54.4324198843455;Y=94.9298782227602
X=54.4336470892836;Y=95.0224049829155
X=54.4347997911653;Y=95.1149374073836
X=54.4358779830241;Y=95.2074751419692
X=54.4368816583435;Y=95.3000178323549
X=54.4378108110566;Y=95.3925651241094
X=54.4386654355465;Y=95.4851166626957
X=54.4394455266467;Y=95.5776720934789
X=54.4401510796407;Y=95.6702310617346
X=54.4407820902624;Y=95.7627932126572
X=54.4413385546964;Y=95.8553581913678
X=54.4418204695777;Y=95.9479256429222
X=54.4422278319919;Y=96.0404952123197
X=54.4425606394757;Y=96.1330665445104
X=54.4428188900163;Y=96.2256392844042
X=54.4430025820518;Y=96.3182130768785
X=54.4431117144712;Y=96.4107875667863
X=54.4431462866146;Y=96.5033623989648
X=54.4431062982728;Y=96.5959372182431
X=54.4429917496877;Y=96.6885116694508
X=54.4428026415521;Y=96.7810853974258
X=54.4425389750097;Y=96.8736580470227
X=54.442200751655;Y=96.966229263121
X=54.4417879735337;Y=97.0587986906331
X=54.4413006431418;Y=97.1513659745126
X=54.4407387634266;Y=97.2439307597624
X=54.4401023377855;Y=97.3364926914431
X=54.439391370067;Y=97.4290514146805
X=54.4386058645697;Y=97.5216065746748
X=54.4377458260427;Y=97.6141578167078
X=54.4368112596855;Y=97.7067047861515
X=54.2284463872116;Y=88.6597454386264
X=54.234708169402;Y=88.7511937292548
X=54.2408968545786;Y=88.8426711697066
X=54.2470124060455;Y=88.9341774310685
X=54.2530547875219;Y=89.0257121837877
X=54.2590239631427;Y=89.1172750976787
X=54.2649198974592;Y=89.2088658419301
X=54.2707425554401;Y=89.3004840851114
X=54.2764919024726;Y=89.3921294951794
X=54.2821679043626;Y=89.4838017394858
X=54.2877705273363;Y=89.5755004847833
X=54.2932997380403;Y=89.6672253972331
X=54.298755503543;Y=89.7589761424114
X=54.3041377913351;Y=89.8507523853169
X=54.3094465693302;Y=89.9425537903771
X=54.3146818058662;Y=90.0343800214561
X=54.3198434697053;Y=90.1262307418613
X=54.3249315300354;Y=90.2181056143502
X=54.3299459564705;Y=90.3100043011382
X=54.3348867190516;Y=90.4019264639053
X=54.3397537882472;Y=90.4938717638034
X=54.3445471349544;Y=90.5858398614636
X=54.3492667304993;Y=90.6778304170034
X=54.3539125466379;Y=90.7698430900338
X=54.3584845555564;Y=90.8618775396672
X=54.3629827298726;Y=90.9539334245238
X=54.3674070426358;Y=91.0460104027398
X=54.371757467328;Y=91.1381081319746
X=54.3760339778643;Y=91.2302262694177
X=54.3802365485937;Y=91.322364471797
X=54.3843651542996;Y=91.4145223953855
X=54.3884197702002;Y=91.5066996960092
X=54.3924003719498;Y=91.5988960290546
X=54.3963069356387;Y=91.6911110494761
X=54.4001394377942;Y=91.7833444118038
X=54.4038978553808;Y=91.8755957701507
X=54.4075821658012;Y=91.9678647782207
X=54.4111923468967;Y=92.0601510893163
X=54.4147283769478;Y=92.1524543563457
X=54.4181902346742;Y=92.2447742318311
X=54.4215778992363;Y=92.3371103679161
X=54.4248913502351;Y=92.4294624163736
X=54.4281305677124;Y=92.5218300286133
X=54.4312955321522;Y=92.6142128556897
X=54.4343862244804;Y=92.7066105483097
X=54.4374026260658;Y=92.7990227568407
X=54.4403447187199;Y=92.8914491313182
X=54.4432124846983;Y=92.9838893214535
X=54.4460059067002;Y=93.0763429766421
X=54.4487249678695;Y=93.168809745971
X=54.4513696517949;Y=93.261289278227
X=54.4539399425102;Y=93.3537812219043
X=54.456435824495;Y=93.4462852252129
X=54.4588572826752;Y=93.5388009360861
X=54.4612043024228;Y=93.6313280021885
X=54.4634768695568;Y=93.7238660709244
X=54.4656749703431;Y=93.8164147894454
X=54.4677985914955;Y=93.9089738046585
X=54.4698477201752;Y=94.0015427632342
X=54.471822343992;Y=94.0941213116145
X=54.4737224510038;Y=94.186709096021
X=54.4755480297173;Y=94.2793057624629
X=54.4772990690886;Y=94.3719109567451
X=54.4789755585227;Y=94.4645243244764
X=54.4805774878744;Y=94.5571455110772
X=54.4821048474483;Y=94.6497741617883
X=54.4835576279991;Y=94.7424099216784
X=54.4849358207319;Y=94.8350524356526
X=54.4862394173021;Y=94.9277013484604
X=54.4874684098162;Y=95.0203563047037
X=54.4886227908313;Y=95.1130169488453
X=54.4897025533559;Y=95.2056829252168
X=54.4907076908496;Y=95.2983538780271
X=54.4916381972238;Y=95.3910294513701
X=54.4924940668411;Y=95.4837092892332
X=54.4932752945162;Y=95.5763930355054
X=54.4939818755155;Y=95.6690803339858
X=54.4946138055575;Y=95.7617708283912
X=54.4951710808129;Y=95.854464162365
X=54.4956536979045;Y=95.9471599794847
X=54.4960616539075;Y=96.0398579232708
X=54.4963949463495;Y=96.1325576371947
X=54.4966535732102;Y=96.2252587646868
X=54.4968375329224;Y=96.3179609491449
X=54.4969468243709;Y=96.4106638339424
X=54.4969814468934;Y=96.5033670624368
X=54.49694140028;Y=96.5960702779772
X=54.4968266847733;Y=96.6887731239134
X=54.4966373010688;Y=96.7814752436035
X=54.4963732503143;Y=96.8741762804224
X=54.4960345341102;Y=96.9668758777701
X=54.4956211545093;Y=97.0595736790798
X=54.4951331140171;Y=97.152269327826
X=54.4945704155911;Y=97.2449624675331
X=54.4939330626415;Y=97.3376527417832
X=54.4932210590304;Y=97.4303397942246
X=54.4924344090722;Y=97.52302326858
X=54.4915731175331;Y=97.6157028086546
X=54.4906371896315;Y=97.7083780583443
X=54.281895792346;Y=88.6489561258449
X=54.2881666095921;Y=88.7405279807468
X=54.294364226577;Y=88.8321291049197
X=54.3004886064746;Y=88.923759168153
X=54.3065397128751;Y=89.015417839592
X=54.3125175097859;Y=89.1071047877451
X=54.3184219616323;Y=89.1988196804905
X=54.3242530332584;Y=89.2905621850832
X=54.3300106899279;Y=89.3823319681612
X=54.3356948973252;Y=89.4741286957533
X=54.341305621556;Y=89.5659520332854
X=54.3468428291479;Y=89.6578016455875
X=54.352306487052;Y=89.7496771969012
X=54.3576965626427;Y=89.841578350886
X=54.3630130237193;Y=89.9335047706268
X=54.3682558385064;Y=90.0254561186411
X=54.3734249756546;Y=90.1174320568857
X=54.3785204042416;Y=90.2094322467641
X=54.3835420937727;Y=90.3014563491337
X=54.3884900141817;Y=90.393504024313
X=54.3933641358313;Y=90.4855749320887
X=54.3981644295144;Y=90.5776687317232
X=54.4028908664542;Y=90.6697850819617
X=54.4075434183055;Y=90.7619236410396
X=54.4121220571548;Y=90.85408406669
X=54.4166267555216;Y=90.9462660161507
X=54.4210574863584;Y=91.038469146172
X=54.4254142230521;Y=91.1306931130242
X=54.429696939424;Y=91.2229375725046
X=54.4339056097308;Y=91.3152021799453
X=54.4380402086653;Y=91.4074865902209
X=54.4421007113567;Y=91.4997904577556
X=54.4460870933715;Y=91.5921134365311
X=54.4499993307141;Y=91.6844551800942
X=54.4538373998271;Y=91.7768153415642
X=54.4576012775922;Y=91.8691935736407
X=54.4612909413307;Y=91.9615895286113
X=54.464906368804;Y=92.0540028583593
X=54.468447538214;Y=92.1464332143711
X=54.4719144282041;Y=92.2388802477445
X=54.4753070178592;Y=92.3313436091959
X=54.4786252867067;Y=92.4238229490686
X=54.4818692147166;Y=92.51631791734
X=54.4850387823022;Y=92.6088281636301
X=54.4881339703206;Y=92.7013533372087
X=54.4911547600731;Y=92.7938930870039
X=54.4941011333058;Y=92.8864470616095
X=54.4969730722099;Y=92.9790149092928
X=54.4997705594221;Y=93.0715962780033
X=54.5024935780253;Y=93.1641908153797
X=54.5051421115489;Y=93.2567981687585
X=54.5077161439689;Y=93.3494179851816
X=54.5102156597088;Y=93.4420499114046
X=54.5126406436397;Y=93.5346935939045
X=54.5149910810809;Y=93.627348678888
X=54.5172669577997;Y=93.7200148122994
X=54.5194682600127;Y=93.8126916398286
X=54.5215949743852;Y=93.9053788069193
X=54.5236470880321;Y=93.9980759587769
X=54.5256245885181;Y=94.090782740377
X=54.5275274638579;Y=94.1834987964729
X=54.5293557025166;Y=94.2762237716044
X=54.53110929341;Y=94.3689573101052
X=54.532788225905;Y=94.4616990561117
X=54.5343924898193;Y=94.554448653571
X=54.5359220754225;Y=94.6472057462485
X=54.5373769734357;Y=94.7399699777371
X=54.5387571750321;Y=94.8327409914645
X=54.5400626718368;Y=94.9255184307018
X=54.5412934559276;Y=95.0183019385716
X=54.5424495198347;Y=95.1110911580565
X=54.5435308565411;Y=95.2038857320067
X=54.5445374594827;Y=95.2966853031489
X=54.5454693225487;Y=95.3894895140942
X=54.5463264400814;Y=95.4822980073464
X=54.5471088068765;Y=95.5751104253102
X=54.5478164181833;Y=95.6679264102996
X=54.5484492697047;Y=95.760745604546
X=54.5490073575976;Y=95.8535676502066
X=54.5494906784723;Y=95.9463921893726
X=54.5498992293936;Y=96.0392188640775
X=54.5502330078799;Y=96.1320473163054
X=54.5504920119039;Y=96.2248771879992
X=54.5506762398923;Y=96.3177081210691
X=54.5507856907261;Y=96.4105397574005
X=54.5508203637405;Y=96.5033717388627
X=54.5507802587249;Y=96.5962037073169
X=54.5506653759229;Y=96.6890353046248
X=54.5504757160322;Y=96.7818661726564
X=54.550211280205;Y=96.8746959532988
X=54.5498720700474;Y=96.9675242884642
X=54.5494580876199;Y=97.0603508200982
X=54.5489693354367;Y=97.1531751901882
X=54.5484058164664;Y=97.2459970407717
X=54.5477675341314;Y=97.3388160139444
X=54.547054492308;Y=97.4316317518685
X=54.546266695326;Y=97.5244438967812
X=54.5454041479693;Y=97.6172520910028
X=54.5444668554749;Y=97.710055976945
X=54.335348048145;Y=88.6381372141225
X=54.341627920256;Y=88.7298329628592
X=54.3478344886426;Y=88.8215581009653
X=54.3539677163479;Y=88.9133122969256
X=54.3600275668325;Y=89.0050952185771
X=54.3660140039756;Y=89.0969065331152
X=54.3719269920758;Y=89.1887459071011
X=54.3777664958519;Y=89.2806130064679
X=54.3835324804439;Y=89.3725074965285
X=54.3892249114136;Y=89.4644290419815
X=54.3948437547458;Y=89.5563773069192
X=54.4003889768488;Y=89.6483519548335
X=54.4058605445552;Y=89.7403526486241
X=54.4112584251231;Y=89.8323790506044
X=54.4165825862365;Y=89.9244308225097
X=54.4218329960064;Y=90.0165076255036
X=54.4270096229711;Y=90.1086091201853
X=54.4321124360977;Y=90.2007349665969
X=54.4371414047821;Y=90.2928848242309
X=54.4420964988503;Y=90.3850583520368
X=54.4469776885588;Y=90.477255208429
X=54.4517849445958;Y=90.5694750512938
X=54.4565182380811;Y=90.6617175379969
X=54.4611775405677;Y=90.7539823253905
X=54.4657628240419;Y=90.8462690698211
X=54.4702740609244;Y=90.9385774271369
X=54.4747112240705;Y=91.0309070526947
X=54.4790742867714;Y=91.1232576013682
X=54.4833632227541;Y=91.2156287275548
X=54.4875780061827;Y=91.3080200851838
X=54.4917186116589;Y=91.4004313277234
X=54.4957850142223;Y=91.4928621081886
X=54.4997771893514;Y=91.5853120791488
X=54.503695112964;Y=91.6777808927354
X=54.5075387614179;Y=91.7702682006494
X=54.5113081115112;Y=91.8627736541692
X=54.5150031404836;Y=91.9552969041585
X=54.5186238260159;Y=92.0478376010736
X=54.5221701462317;Y=92.1403953949715
X=54.525642079697;Y=92.2329699355176
X=54.5290396054212;Y=92.3255608719936
X=54.5323627028577;Y=92.4181678533051
X=54.535611351904;Y=92.5107905279897
X=54.5387855329028;Y=92.6034285442248
X=54.5418852266417;Y=92.6960815498355
X=54.5449104143545;Y=92.7887491923025
X=54.5478610777212;Y=92.8814311187698
X=54.5507371988684;Y=92.9741269760534
X=54.5535387603701;Y=93.0668364106482
X=54.5562657452478;Y=93.159559068737
X=54.5589181369713;Y=93.252294596198
X=54.5614959194585;Y=93.3450426386126
X=54.5639990770764;Y=93.4378028412743
X=54.5664275946414;Y=93.5305748491956
X=54.5687814574193;Y=93.6233583071173
X=54.5710606511261;Y=93.7161528595156
X=54.5732651619281;Y=93.8089581506106
X=54.5753949764424;Y=93.9017738243747
X=54.577450081737;Y=93.9945995245402
X=54.5794304653315;Y=94.0874348946079
X=54.5813361151972;Y=94.1802795778551
X=54.5831670197572;Y=94.2731332173435
X=54.5849231678871;Y=94.3659954559279
X=54.586604548915;Y=94.4588659362642
X=54.5882111526219;Y=94.5517443008175
X=54.5897429692419;Y=94.6446301918703
X=54.5911999894623;Y=94.7375232515309
X=54.5925822044243;Y=94.8304231217417
X=54.5938896057226;Y=94.9233294442873
X=54.595122185406;Y=95.0162418608026
X=54.5962799359778;Y=95.1091600127816
X=54.5973628503954;Y=95.2020835415853
X=54.5983709220708;Y=95.2950120884497
X=54.5993041448709;Y=95.387945294495
X=54.6001625131175;Y=95.4808828007329
X=54.6009460215874;Y=95.5738242480757
X=54.6016546655125;Y=95.666769277344
X=54.6022884405803;Y=95.7597175292756
X=54.6028473429334;Y=95.8526686445332
X=54.6033313691701;Y=95.9456222637133
X=54.6037405163442;Y=96.0385780273543
X=54.6040747819653;Y=96.1315355759446
X=54.6043341639986;Y=96.2244945499315
X=54.6045186608652;Y=96.317454589729
X=54.6046282714419;Y=96.4104153357264
X=54.6046629950616;Y=96.5033764282966
X=54.6046228315127;Y=96.5963375078045
X=54.6045077810399;Y=96.6892982146153
X=54.6043178443434;Y=96.7822581891028
X=54.6040530225796;Y=96.8752170716578
X=54.6037133173605;Y=96.9681745026966
X=54.6032987307539;Y=97.0611301226689
X=54.6028092652833;Y=97.1540835720667
X=54.6022449239282;Y=97.2470344914323
X=54.6016057101232;Y=97.3399825213665
X=54.6008916277587;Y=97.4329273025376
X=54.6001026811806;Y=97.5258684756887
X=54.5992388751898;Y=97.6188056816471
X=54.5983002150427;Y=97.7117385613318
X=54.3888031092191;Y=88.6272885820604
X=54.3950920560772;Y=88.7191085554932
